pattern_id,timestamp,pattern_type,direction,quality_class,quality_score,reached_2R,hit_stop,mfe_pips,mae_pips
FVG_1591071780000000000_fb1f7a,2020-06-02 04:23:00,FVG,bullish,high,0.95,True,False,29.799999999999827,3.1999999999987594
FVG_1591152300000000000_9d4bc7,2020-06-03 02:45:00,FVG,bearish,low,0.25,False,True,1.5999999999993797,5.1000000000001044
FVG_1591199400000000000_257d88,2020-06-03 15:50:00,FVG,bullish,low,0.25,False,True,0.5999999999994898,2.6999999999999247
FVG_1591256760000000000_631a93,2020-06-04 07:46:00,FVG,bullish,high,0.95,True,False,122.10000000000053,21.599999999999397
FVG_1591257360000000000_97581d,2020-06-04 07:56:00,FVG,bullish,low,0.25,False,True,3.5000000000007248,17.400000000000748
FVG_1591259640000000000_67bded,2020-06-04 08:34:00,FVG,bearish,medium,0.55,False,True,11.200000000000099,8.799999999999919
FVG_1591265880000000000_0c605a,2020-06-04 10:18:00,FVG,bullish,high,0.95,True,False,77.89999999999964,0.700000000000145
FVG_1591321740000000000_61f23b,2020-06-05 01:49:00,FVG,bullish,medium,0.55,True,True,26.699999999999502,4.599999999999049
FVG_1591337220000000000_c3c005,2020-06-05 06:07:00,FVG,bearish,low,0.25,False,True,3.8000000000004697,7.300000000001194
FVG_1591345860000000000_8fc74a,2020-06-05 08:31:00,FVG,bearish,low,0.3,False,False,20.400000000000418,21.599999999999397
FVG_1591345920000000000_2ecb64,2020-06-05 08:32:00,FVG,bearish,low,0.25,False,True,3.5999999999991594,12.000000000000899
FVG_1591346220000000000_d49b64,2020-06-05 08:37:00,FVG,bullish,low,0.25,False,True,3.6999999999998145,18.400000000000638
FVG_1591354380000000000_ada1b0,2020-06-05 10:53:00,FVG,bullish,low,0.25,False,True,0.0,10.099999999999554
FVG_1591601820000000000_57c77b,2020-06-08 07:37:00,FVG,bearish,low,0.25,False,True,1.7000000000000348,4.8000000000003595
FVG_1591676280000000000_c4ed00,2020-06-09 04:18:00,FVG,bearish,low,0.25,False,True,0.8999999999992347,9.999999999998899
FVG_1591797660000000000_5892f0,2020-06-10 14:01:00,FVG,bearish,low,0.25,False,True,0.0,24.599999999999067
FVG_1591797840000000000_ea15b9,2020-06-10 14:04:00,FVG,bullish,medium,0.55,True,True,45.80000000000028,12.900000000000134
FVG_1591799940000000000_08868c,2020-06-10 14:39:00,FVG,bearish,medium,0.55,False,True,17.199999999999438,11.600000000000499
FVG_1591875540000000000_642fa8,2020-06-11 11:39:00,FVG,bearish,low,0.25,False,True,6.399999999999739,6.900000000000794
FVG_1591882860000000000_e4f2cb,2020-06-11 13:41:00,FVG,bearish,low,0.25,False,True,0.0,4.299999999999304
FVG_1591887540000000000_28ae9b,2020-06-11 14:59:00,FVG,bearish,low,0.25,False,True,0.40000000000040004,2.1999999999988695
FVG_1591898700000000000_a268a2,2020-06-11 18:05:00,FVG,bearish,low,0.25,False,True,0.10000000000065512,2.5999999999992696
FVG_1591931520000000000_9728a2,2020-06-12 03:12:00,FVG,bullish,low,0.25,False,True,5.699999999999594,7.800000000000029
FVG_1591959780000000000_8fc5cc,2020-06-12 11:03:00,FVG,bearish,low,0.25,False,True,2.80000000000058,8.599999999998609
FVG_1592186460000000000_c1387e,2020-06-15 02:01:00,FVG,bearish,low,0.25,False,True,0.20000000000131024,4.100000000000215
FVG_1592193720000000000_b149e0,2020-06-15 04:02:00,FVG,bullish,medium,0.55,True,True,14.300000000000423,4.999999999999449
FVG_1592229720000000000_b621d8,2020-06-15 14:02:00,FVG,bullish,medium,0.55,True,True,20.000000000000018,4.999999999999449
FVG_1592260260000000000_e40936,2020-06-15 22:31:00,FVG,bullish,medium,0.5,False,True,5.9000000000009045,4.599999999999049
FVG_1592275260000000000_c1077f,2020-06-16 02:41:00,FVG,bullish,low,0.25,False,True,0.8000000000008001,2.80000000000058
FVG_1592296320000000000_edf737,2020-06-16 08:32:00,FVG,bearish,low,0.25,False,True,1.500000000000945,10.699999999999044
FVG_1592296500000000000_7536ff,2020-06-16 08:35:00,FVG,bullish,medium,0.55,True,True,11.099999999999444,11.900000000000244
FVG_1592298840000000000_80529c,2020-06-16 09:14:00,FVG,bearish,low,0.25,False,True,2.80000000000058,6.199999999998429
FVG_1592302740000000000_ba336e,2020-06-16 10:19:00,FVG,bearish,low,0.25,False,True,2.3999999999979593,9.500000000000064
FVG_1592380740000000000_a37a0a,2020-06-17 07:59:00,FVG,bearish,low,0.25,False,True,3.6999999999998145,4.999999999999449
FVG_1592475840000000000_f4c5b6,2020-06-18 10:24:00,FVG,bearish,low,0.25,False,True,4.3999999999999595,7.4000000000018495
FVG_1592554860000000000_9ab327,2020-06-19 08:21:00,FVG,bullish,medium,0.55,True,True,31.600000000000517,6.399999999999739
FVG_1592555460000000000_a6420f,2020-06-19 08:31:00,FVG,bullish,medium,0.55,True,True,15.300000000000313,5.999999999999339
FVG_1592562660000000000_7b1682,2020-06-19 10:31:00,FVG,bearish,low,0.25,False,True,1.6000000000016001,3.0999999999981043
FVG_1592819160000000000_354ad2,2020-06-22 09:46:00,FVG,bullish,high,0.85,True,False,28.599999999998627,4.8000000000003595
FVG_1592822760000000000_22e365,2020-06-22 10:46:00,FVG,bullish,low,0.25,False,True,0.10000000000065512,5.699999999999594
FVG_1592863200000000000_b7c372,2020-06-22 22:00:00,FVG,bullish,medium,0.65,False,False,13.900000000000023,5.699999999999594
FVG_1592882160000000000_cfd81a,2020-06-23 03:16:00,FVG,bullish,medium,0.55,True,True,11.099999999999444,6.800000000000139
FVG_1592975580000000000_dc408c,2020-06-24 05:13:00,FVG,bearish,medium,0.5,False,True,12.299999999998423,11.799999999999589
FVG_1592975940000000000_15285a,2020-06-24 05:19:00,FVG,bearish,low,0.25,False,True,0.30000000000196536,7.599999999998719
FVG_1593428640000000000_35240a,2020-06-29 11:04:00,FVG,bullish,low,0.25,False,True,0.10000000000065512,6.699999999999484
FVG_1593660480000000000_b8b903,2020-07-02 03:28:00,FVG,bullish,low,0.25,False,True,0.4999999999988347,3.20000000000098
FVG_1593680400000000000_5a19bd,2020-07-02 09:00:00,FVG,bearish,medium,0.55,True,True,15.099999999999003,8.900000000000574
FVG_1594019700000000000_7245bf,2020-07-06 07:15:00,FVG,bullish,medium,0.55,True,True,33.40000000000121,2.5999999999992696
FVG_1594029840000000000_795648,2020-07-06 10:04:00,FVG,bearish,medium,0.55,True,True,10.399999999999299,2.9999999999996696
FVG_1594200780000000000_d28c5e,2020-07-08 09:33:00,FVG,bullish,high,0.95,True,False,34.999999999998366,1.80000000000069
FVG_1594252020000000000_d39bf8,2020-07-08 23:47:00,FVG,bullish,medium,0.55,True,True,10.999999999998789,3.60000000000138
FVG_1594265520000000000_5959d1,2020-07-09 03:32:00,FVG,bearish,medium,0.55,True,True,9.500000000000064,2.80000000000058
FVG_1594290000000000000_db8554,2020-07-09 10:20:00,FVG,bearish,low,0.25,False,True,2.2999999999995246,6.900000000000794
FVG_1594610880000000000_89540a,2020-07-13 03:28:00,FVG,bearish,low,0.25,False,True,1.8999999999991246,4.3999999999999595
FVG_1594719180000000000_556865,2020-07-14 09:33:00,FVG,bullish,low,0.25,False,True,0.10000000000065512,3.1999999999987594
FVG_1594784580000000000_b62200,2020-07-15 03:43:00,FVG,bullish,medium,0.65,False,False,15.299999999998093,6.800000000000139
FVG_1594957800000000000_0105ea,2020-07-17 03:50:00,FVG,bearish,low,0.25,False,True,0.700000000000145,4.900000000001015
FVG_1595191620000000000_cc2ca0,2020-07-19 20:47:00,FVG,bearish,high,0.95,True,False,10.300000000000864,2.4999999999986144
FVG_1595202840000000000_b87be4,2020-07-19 23:54:00,FVG,bearish,low,0.25,False,True,0.700000000000145,1.8999999999991246
FVG_1595204280000000000_1dd745,2020-07-20 00:18:00,FVG,bullish,low,0.25,False,True,0.20000000000131024,3.7999999999982492
FVG_1595206800000000000_8df9c1,2020-07-20 01:00:00,FVG,bullish,high,0.95,True,False,29.09999999999968,2.100000000000435
FVG_1595210640000000000_b812b3,2020-07-20 02:04:00,FVG,bullish,low,0.25,False,True,4.3999999999999595,6.399999999999739
FVG_1595231880000000000_1bb24b,2020-07-20 07:58:00,FVG,bearish,low,0.25,False,True,1.5999999999993797,3.300000000001635
FVG_1595238240000000000_e24a88,2020-07-20 09:44:00,FVG,bearish,low,0.25,False,True,1.2000000000012,5.800000000000249
FVG_1595287980000000000_a36409,2020-07-20 23:33:00,FVG,bearish,high,0.95,True,False,30.399999999999316,1.8999999999991246
FVG_1595300700000000000_9e2d2e,2020-07-21 03:05:00,FVG,bullish,medium,0.55,True,True,6.800000000000139,4.500000000000615
FVG_1595305140000000000_5796ab,2020-07-21 04:19:00,FVG,bearish,low,0.25,False,True,2.80000000000058,3.2999999999994145
FVG_1595322720000000000_94a4d7,2020-07-21 09:12:00,FVG,bearish,low,0.25,False,True,1.500000000000945,4.299999999999304
FVG_1595325300000000000_ab0ec1,2020-07-21 09:55:00,FVG,bullish,low,0.25,False,True,1.500000000000945,3.4000000000000696
FVG_1595388300000000000_e70c46,2020-07-22 03:25:00,FVG,bearish,medium,0.55,True,True,23.400000000000087,5.399999999999849
FVG_1595398140000000000_30176e,2020-07-22 06:09:00,FVG,bullish,medium,0.55,True,True,20.700000000000163,6.599999999998829
FVG_1595406120000000000_dfa797,2020-07-22 08:22:00,FVG,bullish,low,0.25,False,True,2.4999999999986144,3.20000000000098
FVG_1595412540000000000_2622fc,2020-07-22 10:09:00,FVG,bearish,low,0.25,False,True,0.40000000000040004,4.20000000000087
FVG_1595501940000000000_e679a2,2020-07-23 10:59:00,FVG,bearish,medium,0.55,True,True,13.799999999999368,4.3999999999999595
FVG_1595560620000000000_61a2b9,2020-07-24 03:17:00,FVG,bearish,low,0.25,False,True,2.4000000000001798,7.600000000000939
FVG_1595583240000000000_eec1d6,2020-07-24 09:34:00,FVG,bearish,low,0.25,False,True,0.8999999999992347,5.699999999999594
FVG_1595795940000000000_d50a73,2020-07-26 20:39:00,FVG,bullish,high,0.95,True,False,37.00000000000037,3.8000000000004697
FVG_1595803560000000000_cbda7a,2020-07-26 22:46:00,FVG,bullish,medium,0.55,True,True,16.00000000000046,7.800000000000029
FVG_1595836620000000000_e70107,2020-07-27 07:57:00,FVG,bullish,medium,0.55,True,True,25.699999999999612,7.0000000000014495
FVG_1595837580000000000_f2ccbd,2020-07-27 08:13:00,FVG,bullish,low,0.25,False,True,0.9000000000014552,7.500000000000284
FVG_1595840940000000000_b075e4,2020-07-27 09:09:00,FVG,bearish,low,0.25,False,True,2.700000000002145,3.0999999999981043
FVG_1595846100000000000_f2f39c,2020-07-27 10:35:00,FVG,bullish,medium,0.55,True,True,11.799999999999589,3.5000000000007248
FVG_1596019320000000000_fd7934,2020-07-29 10:42:00,FVG,bullish,medium,0.55,True,True,11.100000000001664,3.2999999999994145
FVG_1596034740000000000_fdaf2b,2020-07-29 14:59:00,FVG,bearish,medium,0.55,True,True,12.900000000000134,6.399999999999739
FVG_1596099540000000000_4e87bf,2020-07-30 08:59:00,FVG,bullish,high,0.95,True,False,32.600000000000406,3.2999999999994145
FVG_1596114360000000000_10df00,2020-07-30 13:06:00,FVG,bullish,low,0.25,False,True,0.700000000000145,1.9999999999997797
FVG_1596136620000000000_50d875,2020-07-30 19:17:00,FVG,bullish,high,0.95,True,False,30.200000000000227,4.499999999998394
FVG_1596163080000000000_f6932b,2020-07-31 02:38:00,FVG,bullish,medium,0.55,True,True,12.600000000000389,5.20000000000076
FVG_1596171660000000000_6ad88e,2020-07-31 05:01:00,FVG,bearish,low,0.25,False,True,1.7999999999984695,5.20000000000076
FVG_1596188100000000000_31ce33,2020-07-31 09:35:00,FVG,bearish,low,0.25,False,True,1.500000000000945,7.800000000000029
FVG_1596197340000000000_f4f1b6,2020-07-31 12:09:00,FVG,bearish,low,0.3,False,True,3.4000000000000696,3.4000000000000696
FVG_1596399420000000000_1d98f2,2020-08-02 20:17:00,FVG,bearish,medium,0.55,True,True,14.800000000001479,5.599999999998939
FVG_1596399660000000000_ebec15,2020-08-02 20:21:00,FVG,bearish,low,0.25,False,True,1.2999999999996348,3.8000000000004697
FVG_1596434280000000000_13892f,2020-08-03 05:58:00,FVG,bearish,high,0.95,True,False,47.80000000000007,1.80000000000069
FVG_1596435660000000000_2b03e3,2020-08-03 06:21:00,FVG,bearish,medium,0.55,True,True,14.700000000000824,3.7999999999982492
FVG_1596530460000000000_e73d13,2020-08-04 08:41:00,FVG,bearish,medium,0.55,True,True,22.999999999999687,7.099999999999884
FVG_1596705540000000000_a4e880,2020-08-06 09:19:00,FVG,bearish,low,0.25,False,True,1.100000000000545,6.499999999998174
FVG_1596715200000000000_8100de,2020-08-06 12:00:00,FVG,bullish,high,0.95,True,False,35.400000000000986,0.5999999999994898
FVG_1596715740000000000_baffb9,2020-08-06 12:09:00,FVG,bullish,medium,0.55,False,True,4.900000000001015,4.3999999999999595
FVG_1596752820000000000_c2d7fd,2020-08-06 22:27:00,FVG,bearish,high,0.95,True,False,33.50000000000186,0.4999999999988347
FVG_1596772920000000000_d78198,2020-08-07 04:02:00,FVG,bearish,low,0.25,False,True,0.8999999999992347,3.1000000000003247
FVG_1596789060000000000_ad66c2,2020-08-07 08:31:00,FVG,bearish,low,0.25,False,True,0.1999999999990898,17.599999999999838
FVG_1596789180000000000_231c65,2020-08-07 08:33:00,FVG,bullish,low,0.25,False,True,5.699999999999594,10.799999999999699
FVG_1597034220000000000_59d72e,2020-08-10 04:37:00,FVG,bearish,low,0.25,False,True,0.0,3.6999999999998145
FVG_1597053000000000000_7ac55d,2020-08-10 09:50:00,FVG,bullish,low,0.25,False,True,5.499999999998284,6.500000000000394
FVG_1597135800000000000_8da1dd,2020-08-11 08:50:00,FVG,bearish,low,0.25,False,True,4.3999999999999595,5.599999999998939
FVG_1597203420000000000_8ae8e8,2020-08-12 03:37:00,FVG,bullish,low,0.25,False,True,1.7000000000000348,3.900000000001125
FVG_1597221360000000000_1f411f,2020-08-12 08:36:00,FVG,bullish,medium,0.55,True,True,22.499999999998632,6.900000000000794
FVG_1597221480000000000_095f5c,2020-08-12 08:38:00,FVG,bullish,medium,0.5,False,True,7.299999999998974,6.200000000000649
FVG_1597229820000000000_e41fb2,2020-08-12 10:57:00,FVG,bullish,low,0.25,False,True,2.4000000000001798,7.699999999999374
FVG_1597230060000000000_bbfb8e,2020-08-12 11:01:00,FVG,bearish,medium,0.65,False,False,10.699999999999044,5.60000000000116
FVG_1597284060000000000_a431ce,2020-08-13 02:01:00,FVG,bullish,medium,0.55,False,True,11.300000000000754,6.299999999999084
FVG_1597285560000000000_66cb43,2020-08-13 02:26:00,FVG,bullish,low,0.25,False,True,2.100000000000435,3.60000000000138
FVG_1597312080000000000_0179b6,2020-08-13 09:48:00,FVG,bullish,medium,0.55,False,True,6.099999999999994,4.00000000000178
FVG_1597375560000000000_80e040,2020-08-14 03:26:00,FVG,bearish,medium,0.55,True,True,5.5000000000005045,2.100000000000435
FVG_1597382160000000000_fb6a8d,2020-08-14 05:16:00,FVG,bearish,medium,0.55,True,True,18.700000000000383,5.800000000000249
FVG_1597393980000000000_4567a0,2020-08-14 08:33:00,FVG,bullish,medium,0.55,True,True,10.499999999999954,3.5000000000007248
FVG_1597598760000000000_991238,2020-08-16 17:26:00,FVG,bullish,medium,0.55,True,True,7.500000000000284,4.500000000000615
FVG_1597738800000000000_73d634,2020-08-18 08:20:00,FVG,bullish,low,0.25,False,True,0.8000000000008001,7.699999999999374
FVG_1597742940000000000_88a099,2020-08-18 09:29:00,FVG,bullish,medium,0.55,True,True,8.40000000000174,4.999999999999449
FVG_1597746000000000000_f08a8c,2020-08-18 10:20:00,FVG,bearish,medium,0.55,False,True,8.399999999999519,6.599999999998829
FVG_1597833540000000000_830529,2020-08-19 10:39:00,FVG,bearish,high,0.95,True,False,49.600000000000755,2.100000000000435
FVG_1597845960000000000_224075,2020-08-19 14:06:00,FVG,bearish,high,0.85,True,False,33.10000000000146,0.8999999999992347
FVG_1597846020000000000_9cb6b2,2020-08-19 14:07:00,FVG,bearish,medium,0.65,False,False,20.100000000000673,9.699999999999154
FVG_1597846080000000000_d5409c,2020-08-19 14:08:00,FVG,bearish,low,0.25,False,True,13.499999999999623,16.100000000001113
FVG_1597897320000000000_297896,2020-08-20 04:22:00,FVG,bearish,medium,0.55,True,True,12.599999999998168,2.900000000001235
FVG_1597913580000000000_47080f,2020-08-20 08:53:00,FVG,bearish,medium,0.55,True,True,37.39999999999854,2.500000000000835
FVG_1597979460000000000_11349a,2020-08-21 03:11:00,FVG,bearish,low,0.25,False,True,0.1999999999990898,1.80000000000069
FVG_1597979760000000000_517dc0,2020-08-21 03:16:00,FVG,bearish,high,0.95,True,False,64.60000000000133,3.4999999999985043
FVG_1597982880000000000_889425,2020-08-21 04:08:00,FVG,bearish,low,0.25,False,True,0.5000000000010552,3.4000000000000696
FVG_1597991220000000000_576370,2020-08-21 06:27:00,FVG,bearish,low,0.25,False,True,6.900000000000794,8.500000000000174
FVG_1598003160000000000_e8ee47,2020-08-21 09:46:00,FVG,bearish,low,0.25,False,True,6.800000000000139,11.699999999998933
FVG_1598348100000000000_f987d4,2020-08-25 09:35:00,FVG,bullish,low,0.25,False,True,0.0,4.099999999997994
FVG_1598518080000000000_fcba94,2020-08-27 08:48:00,FVG,bullish,medium,0.55,True,True,69.8999999999983,20.700000000000163
FVG_1598519700000000000_7292d9,2020-08-27 09:15:00,FVG,bullish,medium,0.55,True,True,33.99999999999848,15.300000000000313
FVG_1598521200000000000_07d056,2020-08-27 09:40:00,FVG,bearish,medium,0.55,True,True,64.29999999999936,6.200000000000649
FVG_1598588160000000000_b4bab3,2020-08-28 04:16:00,FVG,bullish,low,0.25,False,True,2.80000000000058,3.8000000000004697
FVG_1598609340000000000_db08f0,2020-08-28 10:09:00,FVG,bearish,medium,0.55,False,True,5.399999999999849,3.5999999999991594
FVG_1598817720000000000_d2a9e8,2020-08-30 20:02:00,FVG,bullish,low,0.25,False,True,2.20000000000109,4.8000000000003595
FVG_1598867280000000000_94aa72,2020-08-31 09:48:00,FVG,bearish,low,0.25,False,True,0.09999999999843467,6.900000000000794
FVG_1598911020000000000_032a8a,2020-08-31 21:57:00,FVG,bullish,low,0.25,False,True,3.900000000001125,6.099999999999994
FVG_1598913540000000000_de0086,2020-08-31 22:39:00,FVG,bullish,low,0.25,False,True,0.9999999999998899,7.900000000000684
FVG_1598934960000000000_d67275,2020-09-01 04:36:00,FVG,bearish,low,0.25,False,True,0.10000000000065512,3.8999999999989043
FVG_1598952120000000000_8d98fb,2020-09-01 09:22:00,FVG,bullish,low,0.25,False,True,0.2999999999997449,16.599999999999948
FVG_1598952240000000000_e893a9,2020-09-01 09:24:00,FVG,bearish,low,0.25,False,True,3.00000000000189,8.500000000000174
FVG_1598954460000000000_ddd5e1,2020-09-01 10:01:00,FVG,bearish,medium,0.55,True,True,20.400000000000418,3.9999999999995595
FVG_1598954640000000000_e69b21,2020-09-01 10:04:00,FVG,bearish,low,0.25,False,True,5.800000000000249,10.900000000000354
FVG_1598965620000000000_89f4f9,2020-09-01 13:07:00,FVG,bearish,low,0.25,False,True,4.900000000001015,8.099999999999774
FVG_1598995860000000000_c6a557,2020-09-01 21:31:00,FVG,bearish,medium,0.55,True,True,4.8000000000003595,4.100000000000215
FVG_1599092100000000000_ba05fa,2020-09-03 00:15:00,FVG,bearish,medium,0.55,True,True,26.399999999999757,2.80000000000058
FVG_1599208740000000000_ddc0c0,2020-09-04 08:39:00,FVG,bearish,low,0.25,False,True,4.60000000000127,8.500000000000174
FVG_1599641400000000000_db0332,2020-09-09 08:50:00,FVG,bullish,medium,0.55,True,True,10.399999999999299,8.099999999999774
FVG_1599726720000000000_a7cea5,2020-09-10 08:32:00,FVG,bullish,medium,0.65,False,False,36.49999999999931,16.00000000000046
FVG_1599747900000000000_32f48a,2020-09-10 14:25:00,FVG,bearish,high,0.95,True,False,21.899999999999142,0.8000000000008001
FVG_1600020060000000000_9cb572,2020-09-13 18:01:00,FVG,bullish,low,0.25,False,True,0.40000000000040004,3.20000000000098
FVG_1600163280000000000_ef262b,2020-09-15 09:48:00,FVG,bearish,high,0.95,True,False,26.500000000000412,1.7999999999984695
FVG_1600264920000000000_5f6058,2020-09-16 14:02:00,FVG,bullish,low,0.25,False,True,0.0,18.199999999999328
